Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Virtual Cycling,2021-01-31 17:21:34,false,"Muro Cycling","35.98","1,100","02:25:50","115","130","--","--","--","14.8","37.6","1,175","1,179","0.00","0.0","0.0","--","82","122","137","0.0","--","132","242","0.0","0.0","--","0:00","0.0","0:00","No","02:25:49.100","1","0.0","--","--","--","02:07:30","02:25:49","-9","279"
Virtual Cycling,2021-01-31 12:47:28,false,"Cycling","0.00","6","00:05:03","106","129","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","55","22","0.0","--","21","78","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Indoor Running,2021-01-30 10:29:56,false,"Indoor Running","2.14","287","00:26:10","133","162","2.7","138","194","12:14","6:38","--","--","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:05.21","9","0.0","35","27","45","00:26:02","00:26:15","--","--"
Tennis,2021-01-30 09:06:32,false,"Tennis","0.00","573","00:55:12","134","160","3.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","55:11.83","1","0.0","29","19","40","00:00:00","00:55:12","518","518"
Indoor Running,2021-01-30 08:48:22,false,"Indoor Running","1.02","124","00:09:22.2","147","160","2.3","170","174","9:12","8:17","--","--","1.03","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:09.32","2","0.0","35","24","40","00:09:21.3","00:09:22.2","--","--"
Gym & Fitness Equipment,2021-01-29 15:08:03,false,"Strength and Flexibility","0.00","483","01:18:55","104","131","1.4","9","204","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:18:54.78","1","0.0","25","18","33","00:00:00","01:18:55","501","529"
Tennis,2021-01-28 06:57:54,false,"Tennis","0.00","700","01:03:39","134","157","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:38.70","1","0.0","29","16","38","00:00:00","01:03:39","482","505"
Treadmill Running,2021-01-26 07:09:25,false,"Treadmill Running","3.11","419","00:33:26","144","163","3.6","163","185","10:45","8:36","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","03:42.48","4","0.0","35","19","41","00:32:30","00:33:26","--","--"
Gym & Fitness Equipment,2021-01-25 07:17:15,false,"Strength and Flexibility","0.00","359","00:58:29","103","128","1.2","5","252","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:29.18","1","0.0","24","14","34","00:00:00","00:58:29","454","523"
Indoor Running,2021-01-25 07:02:36,false,"Indoor Running","1.10","148","00:10:47","153","162","2.6","166","172","9:48","9:24","--","--","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:00.88","2","0.0","33","23","40","00:10:43","00:10:47","--","--"
Virtual Cycling,2021-01-24 16:54:43,false,"Muro Cycling","35.98","1,131","02:10:55","125","144","--","--","--","16.5","37.6","1,172","1,176","0.00","0.0","0.0","--","86","152","147","0.0","--","137","279","0.0","0.0","--","0:00","0.0","0:00","No","02:10:55.00","1","0.0","--","--","--","02:04:52","02:10:54","-9","279"
Virtual Cycling,2021-01-24 12:05:41,false,"Cycling","0.00","5","00:05:03","109","122","--","--","--","--","--","--","--","0.00","0.0","0.0","--","27","47","20","0.0","--","18","35","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Tennis,2021-01-23 07:55:50,false,"Tennis","0.00","792","01:11:39","136","170","4.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:11:39.37","1","0.0","29","15","42","00:00:00","01:11:39","430","459"
Tennis,2021-01-21 06:59:16,false,"Tennis","0.00","679","01:04:53","132","164","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:04:52.80","1","0.0","29","18","40","00:00:00","01:04:53","457","467"
Gym & Fitness Equipment,2021-01-20 07:13:10,false,"Strength and Flexibility","0.00","447","01:14:38","101","128","1.6","9","201","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:14:37.73","1","0.0","24","16","32","00:00:00","01:14:43","357","383"
Tennis,2021-01-19 07:06:03,false,"Tennis","0.00","511","00:56:45","120","140","2.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","56:44.86","1","0.0","29","19","35","00:00:00","00:56:45","391","423"
Treadmill Running,2021-01-18 08:47:06,false,"Treadmill Running","4.00","594","00:42:46","152","164","4.3","158","172","10:41","9:27","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","09:43.01","4","0.0","39","19","48","00:41:10","00:42:46","--","--"
Gym & Fitness Equipment,2021-01-18 07:22:27,false,"Strength and Flexibility","0.00","274","00:53:47","94","125","0.6","7","245","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","53:46.52","1","0.0","21","13","32","00:00:00","00:53:47","391","413"
Virtual Cycling,2021-01-17 10:09:01,false,"Cycling","0.00","7","00:05:07","109","131","--","--","--","--","--","--","--","0.00","0.0","0.0","--","35","70","31","0.0","--","25","98","0.0","0.0","--","0:00","0.0","0:00","No","05:06.100","1","0.0","--","--","--","00:00:00","00:05:06","--","--"
Virtual Cycling,2021-01-17 04:19:00,false,"Hawaii County Cycling","30.17","1,031","01:49:58","123","145","--","--","--","16.5","36.8","1,356","1,348","0.00","0.0","0.0","--","88","144","157","0.0","--","148","326","0.0","0.0","--","0:00","0.0","0:00","No","01:49:58.00","1","0.0","--","--","--","01:45:38","01:49:57","11","360"
Tennis,2021-01-16 08:01:40,false,"Tennis","0.00","668","00:59:00","132","164","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","59:00.33","1","0.0","33","19","44","00:00:00","00:59:00","444","471"
Gym & Fitness Equipment,2021-01-15 07:30:54,false,"Strength and Flexibility","0.63","494","01:29:27","97","131","1.0","20","216","0.4","3.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:29:27.45","1","0.0","23","15","30","00:14:42","01:29:27","465","488"
Tennis,2021-01-14 07:01:35,false,"Tennis","0.00","644","01:03:28","131","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:27.60","1","0.0","28","19","38","00:00:00","01:03:28","489","500"
Indoor Running,2021-01-12 07:16:08,false,"Indoor Running","4.00","622","00:45:45","151","163","4.4","162","172","11:26","9:22","--","--","0.87","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","02:05.48","5","0.0","36","14","41","00:45:16","00:45:45","--","--"
Gym & Fitness Equipment,2021-01-11 07:20:17,false,"Strength and Flexibility","0.20","248","00:55:03","86","119","0.5","11","196","0.2","4.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","55:02.90","1","0.0","21","13","30","00:03:41","00:55:03","486","507"
Virtual Cycling,2021-01-10 11:01:36,false,"Cycling","0.00","6","00:05:02","106","125","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","52","20","0.0","--","20","71","0.0","0.0","--","0:00","0.0","0:00","No","05:01.100","1","0.0","--","--","--","00:00:00","00:05:01","--","--"
Virtual Cycling,2021-01-10 05:11:58,false,"Hawaii County Cycling","30.08","1,010","01:49:36","119","135","--","--","--","16.5","35.7","1,196","1,177","0.00","0.0","0.0","--","86","127","153","0.0","--","145","272","0.0","0.0","--","0:00","0.0","0:00","No","01:49:36.00","1","0.0","--","--","--","01:45:39","01:49:35","16","358"
Gym & Fitness Equipment,2021-01-09 09:09:05,false,"Strength and Flexibility","0.00","451","01:18:04","107","128","1.6","12","191","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:18:04.48","1","0.0","23","16","31","00:00:00","01:18:04","480","491"
Tennis,2021-01-09 07:47:01,false,"Tennis","0.00","748","01:16:56","127","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","01:16:55.89","1","0.0","31","17","43","00:00:00","01:16:56","488","488"
Tennis,2021-01-07 06:58:53,false,"Tennis","0.00","618","01:00:57","129","162","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:00:56.88","1","0.0","31","17","41","00:00:00","01:00:57","510","523"
